"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
20000,2,3,2,35,-2,-2,-2,-2,-2,-2,0,1492,0,0,0,0,1485,0,0,0,0,0,0
40000,2,1,1,40,-1,-1,-1,-1,-1,0,753,776,776,776,1552,776,754.5,776,776,1552,0,1459,1
20000,2,2,1,37,0,0,0,0,0,0,20084.5,19568,19189,13708,11467,10614,1400,2000,1500,1000,1000,2000,0
50000,2,2,1,41,0,0,0,0,0,0,47258,48332,44295,43638,18788,15468,2200,2100,2228,1000,500,1150,1
120000,2,1,1,34,-2,-2,-2,-2,-2,-2,3748,0,0,0,0,0,0,0,0,0,0,0,1
80000,2,3,1,35,0,0,0,0,0,0,54497,55111,55239,54892,45862,45086,1958.5,2055,1720,1458,1475,1587,0
90000,2,2,1,42,-1,-1,-1,-1,-1,-1,1370,2086,2987,5850,2720,4541,2091.5,2987,5856,2720,4541,11387,0
3e+05,2,3,1,30,0,0,0,0,0,0,25884.5,26008,26324,27249,46007,46764,1500,1800,2000,20000,2160,2400,0
180000,2,2,2,47,-1,-1,-1,-1,-1,-1,4209,701,411,955,416,2408,705,411,960,416,2408,1609,0
220000,2,2,1,33,0,0,0,0,0,0,41182,43757,46012,47543,48489,49506,3101,3269,2800,1736,1799,1964,0
170000,2,2,2,34,-1,-1,-2,-2,-2,-2,2467.5,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,2,1,49,-2,-2,-1,-1,-1,-1,21390.5,8455,18062,3019,5587,28210,8500,18145,3019,5587,28210,2706,0
5e+05,2,1,2,35,0,0,0,0,0,0,113804,116857,116402,95244,68182,60153,12280,15263,4672,0,1296,54,0
60000,2,2,2,31,0,0,0,0,0,2,59182,59643,61279,61017,30117,29526,2806.5,3200,2535,2331,0,1073,0
240000,2,4,1,43,-2,-2,-2,-2,-2,-2,4556.5,1868,7182,6398,2498,3466,1891.5,7208,6450,2498,3466,2156,0
180000,2,5,2,47,0,0,0,0,0,0,169256,163279,166994,150812,123957,55778,6068.5,7758,5188,4570,1876,1701,1
30000,2,1,1,38,2,0,0,0,0,0,25041,26460,27042,27617,28546,13487,1800,2000,1400,1300,700,1000,0
390000,2,2,1,37,0,0,0,0,0,0,202547,200612,202794,191419,81360,66864,17841,8315,6839,3000,2348,2401,0
70000,2,2,1,46,0,0,0,0,0,0,65993.5,67271,25323,25829,26589,16776,3501,2000,2000,1500,1000,1000,0
90000,2,3,1,41,0,0,0,0,0,0,87006,88519,84573,78617,64344,63417,10000,3519,5014,2679,4600,1000,0
210000,2,2,2,44,0,0,0,0,0,0,84567.5,85379,87469,90380,91355,92565,3400,3469,4380,3355,3565,3607,0
2e+05,2,5,1,41,1,-2,-1,-1,-2,-1,0,0,650,0,0,89,0,650,0,0,89,0,0
4e+05,2,3,2,34,-2,-2,-2,-2,-2,-2,10128,5869,5750,132866,21780,41050,5840.5,5750,132872,21780,20525,74984,0
230000,2,1,1,43,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1
60000,2,2,1,47,2,2,2,2,0,0,26680,29104,30027,28928,29346,29717,3400,2000,0,1500,1300,3500,1
180000,2,2,1,43,-1,-1,-1,-1,-1,-1,323.5,316,316,396,396,3306,316,316,396,396,3306,3306,0
150000,2,1,1,36,-2,-2,-2,-2,-2,-2,32474.5,13447,17877,25172,4694,6292,13641.5,17914,25349,4694,6324,14433,0
4e+05,2,2,1,39,-1,2,-1,-1,-1,-1,58442,10446,5299,8841,18612,6115,35.5,5316,8858,18769,6115,11000,0
80000,2,3,1,45,-2,-2,-2,-2,-2,-2,3363,3329,2939,3627,3868,2193,3327.5,2939,3627,3991,2299,3031,0
460000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,630,0,0,0,0,630,0,0,0
50000,2,3,2,31,0,0,0,0,0,-1,41182,38634,75580,17014,-1963,7671,1756,3016,1000,0,10400,5000,0
470000,2,1,1,42,0,0,0,0,0,-1,10375,7450,5719,1730,-7,24672,2473,1751,1012,0,24679,2600,0
320000,2,3,1,44,1,-1,2,2,-1,-1,-3,507,507,-900,3750,3216,507.5,0,0,5330,3216,2041,0
60000,2,2,1,36,-1,-1,-1,-1,-1,-1,2001,6964,1013,5254,2932,2248,7000,1013,5254,2932,2248,3000,0
2e+05,2,2,1,35,0,0,0,0,0,0,136662,138994,142744,146363,149920,153107,5000,6000,6000,6000,6000,6000,0
80000,2,2,2,36,-2,-2,-2,-2,-2,-2,3948.5,0,0,0,0,0,0,0,0,0,0,0,0
5e+05,2,2,2,34,-1,-1,-1,0,0,-1,2701.5,3926,17501,17194,9030,2180,5691,17501,2194,1030,2180,2012,0
240000,2,2,2,31,0,0,0,0,2,2,172864,177556,179549,225556,219642,232652,8000,7000,50000,0,16302,0,0
2e+05,2,1,1,37,1,-2,-1,-1,-2,-2,-28,-58,2786,0,116,0,0,2844,0,116,0,0,0
290000,2,5,2,35,0,0,0,0,0,0,33088.5,33694,32453,27981,14096,10240,1600.5,1700,2015,2000,1000,1000,0
60000,2,2,1,35,0,0,0,0,0,0,59182,58548,53054,47933,29254,29981,2300,2600,2000,1200,1200,1500,0
90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
280000,2,4,1,44,-2,-2,-2,-2,-2,-2,5391,12360,20721,0,0,17131,12280,20721,0,0,17131,2681,1
70000,2,2,1,40,-1,-1,2,-1,-1,-1,390,780,390,390,780,0,784.5,0,390,780,0,0,0
150000,2,1,2,40,0,0,0,2,0,0,17045.5,18693,20885,21738,22080,23558,2000,2500,1500,1000,2000,2000,0
340000,2,2,1,30,0,0,0,0,0,0,334279,338272,339191,325675,285417,284834,15002.5,15000,15000,15000,12000,12500,1
350000,2,1,1,32,-1,-1,-2,-2,-2,-2,30396,60003,7147,9950,22117,4874,68495,7147,9950,22117,4874,0,1
270000,2,2,1,33,-1,-1,0,0,0,0,1467,3952,25237,44395,44741,45209,3991.5,22438,20000,1587,2000,4000,0
70000,2,2,2,40,2,0,0,0,0,0,64819,66030,67450,68587,57710,58918,2391.5,2482,2293,2063,2135,2188,1
620000,2,1,2,38,-1,-1,-1,-2,-1,0,1926,35703,1241,-119,23969,5567,35761.5,1241,119,24088,0,0,0
60000,2,3,1,44,-1,0,0,0,0,0,63017.5,64683,66510,58622,47317,48726,2500,3000,2292,1526,2000,2000,1
280000,2,2,2,36,0,0,0,0,-2,-2,94088,105695,77704,0,0,0,15002.5,40000,0,0,0,336,0
450000,2,2,1,46,-2,-2,-2,-2,-2,-2,30396,83371,17471,10342,51786,45747,86446,17566,10401,52045,45812,169,0
140000,2,2,3,30,0,0,0,0,0,0,124433.5,123172,130095,122342,77536,80783,10000,18000,10000,10000,20000,15000,0
220000,2,2,1,36,2,2,2,2,0,0,193878.5,195725,197466,189149,187531,187856,8500,8200,0,7000,7000,7200,1
260000,2,1,2,44,0,0,0,0,0,0,279640,286796,295631,299692,164332,183033,11564.5,15000,8526,20000,20000,20092,0
360000,2,2,1,37,-2,-2,-2,-2,-2,-2,-3,-5,-5,-5,-5,-5,0,0,0,0,0,0,0
260000,2,1,1,44,0,0,0,0,0,0,290254.5,300155,305798,306082,304048,14982,6900,8668,6907,6088,14982,12588,0
230000,2,1,2,33,0,0,0,0,0,0,10746.5,11107,11748,12269,12102,12414,1300,1300,1200,500,500,500,0
210000,2,1,2,33,0,0,0,0,2,-1,14618,1220,4048,1871,1320,257,1063.5,3923,1723,5,257,10843,1
260000,2,2,1,33,0,0,0,0,0,0,112361.5,110395,112288,113388,114128,117005,4000,5550,5600,4100,4700,11002,0
90000,2,2,1,47,0,0,0,0,0,0,28199,28477,28718,28847,28747,29177,2000,2000,2000,2000,2000,2000,0
1e+05,2,2,2,41,-1,-1,-2,-1,0,0,1037,0,0,50063,22767,23399,0,0,50063,900,1000,1000,0
50000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
120000,2,3,1,38,0,0,0,0,0,0,111046,114863,118038,118805,59210,61267,5554.5,6500,5000,3000,3000,3000,0
140000,2,2,1,33,-1,-1,-1,-1,0,0,1698,397,13126,3454,1747,1240,416,13126,3456,89,156,2813,0
40000,2,2,1,49,0,0,0,0,0,0,36355,38241,39121,40400,40000,40000,3000,1800,2000,0,0,0,0
310000,2,1,2,36,0,0,0,0,0,0,67904.5,45746,46979,42045,40334,49542,2000,2000,2000,2000,13000,2000,0
180000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
350000,2,1,2,32,0,0,0,0,0,0,88029.5,87325,90539,92941,99930,108411,3327.5,5116,5000,10000,10000,10000,0
140000,2,2,2,32,-1,0,0,0,-1,0,15483,15073,11755,7453,38415,31685,1227.5,1262,1000,38415,4000,4000,0
180000,2,2,2,28,-1,-1,-1,-1,-1,-1,3841,18588,1557,2540,3058,16030,18726.5,1562,2540,3058,16030,330,0
340000,2,3,1,44,3,3,2,0,0,0,162910,155508,149627,150733,140171,134203,10,8,5117,5008,5021,6026,1
230000,2,5,1,39,-1,-1,0,0,-2,-2,7531.5,31280,120000,0,0,0,31305,90000,0,0,0,0,0
210000,2,1,2,36,-2,-2,-2,-1,-1,-1,14618,4895,5292,8866,16809,5794,4908,5292,8872,16876,5794,2415,0
4e+05,2,1,1,37,0,0,0,0,0,0,49505.5,59781,86070,100620,133307,117194,29074,50000,50006,38000,10000,12000,0
2e+05,2,2,2,30,-2,-1,-1,-2,-2,-2,389,5889,389,389,389,389,5972,390,390,390,390,1168,0
110000,2,2,1,27,1,2,2,0,0,0,111046,111679,108455,109392,78524,75745,4364.5,0,4012,3120,2800,3000,0
1e+05,2,2,2,31,2,2,2,2,2,2,41182,42081,41131,43637,42635,45440,2000,0,3500,0,3500,2000,1
5e+05,2,1,1,37,1,-1,-1,-1,-1,0,0,17250,2287,96501,12143,50143,17000,3037,96501,12500,38000,0,0
270000,2,4,1,33,-2,-2,-2,-2,-2,-2,0,0,1205,0,0,0,0,1205,0,0,0,0,0
120000,2,2,1,27,-1,-1,-1,-1,0,0,1139.5,1844,-7809,120680,63530,63552,1673,380,131062,2000,3000,3000,0
430000,2,1,2,29,0,0,0,-1,0,0,42207,34785,0,18518,16574,12215,1000,0,18518,5,244,1038,0
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,331,326,546,546,546,1225,326,546,546,546,1225,2225,1
290000,2,2,2,30,-2,-2,-2,-2,-2,-2,4556.5,2698,6401,1864,5156,3277,2699.5,6491,1864,5157,3277,4883,0
360000,2,2,1,44,1,2,0,0,0,0,48224.5,47044,47887,49158,49834,46034,0,1900,2100,1707,2000,2000,0
80000,2,2,1,31,-2,-2,-2,-2,-2,-2,3558,2372,2988,273,0,1542,2391.5,2988,273,0,1542,3200,0
80000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,2,2,1,43,1,-2,-2,-1,0,0,0,0,0,12700,12500,26225,0,0,12700,0,13725,0,0
210000,2,1,2,30,0,0,0,0,0,0,87006,89534,89173,91489,93463,95021,4681.5,3789,3811,3465,3186,4389,0
180000,2,2,1,41,-1,-1,-1,-1,-1,-1,4420,11953,9380,3070,8263,12663,12000,9443,3262,8302,12668,5502,0
30000,2,1,2,25,0,0,0,0,0,0,26326.5,27421,28573,29222,28451,27270,1453.5,1600,1500,1000,1000,1200,0
80000,2,2,1,31,0,0,0,0,0,0,70308.5,68652,67881,38465,27773,29132,2806.5,4006,1804,2003,3004,1502,1
240000,2,1,1,38,1,-1,-1,-1,0,0,-28,4078,2223,31136,4367,3632,4100,2223,31136,100,0,1101,0
2e+05,2,2,1,40,0,0,0,0,0,0,21390.5,22065,23382,21522,8815,4280,2000,2000,1128,4280,0,0,0
3e+05,2,1,2,33,-1,-1,-1,-1,-1,-1,13866,1465,2095,1215,340,1424,1453.5,2095,1215,340,1424,0,0
170000,2,2,1,41,-2,-2,-2,-2,-2,-2,753,736,1156,316,316,316,754.5,1156,316,316,316,316,0
70000,2,2,2,37,0,0,0,0,0,0,68696,69684,64801,64863,123234,60733,3029,3400,2200,2500,2500,2510,0
50000,2,1,1,41,1,2,2,3,3,2,45470.5,46262,49188,50084,48980,50050,2000,4000,2000,0,2000,3000,0
240000,2,1,2,38,-2,-2,-2,-2,-2,-2,3841,3816,3816,3816,816,3816,3856.5,3816,3816,816,3816,816,0
30000,2,3,1,34,-2,-1,-1,-1,-1,-1,14923,8435,6991,17176,8053,10363,10496,6998,17186,8054,10375,6929,1
120000,2,2,1,37,-1,-1,2,0,-1,0,15626,17156,17227,18560,10067,15594,7247.5,683,8560,10067,10000,7223,0
240000,2,1,1,37,0,0,0,0,0,0,180968,175125,176674,160551,150735,154200,8024.5,6161,5730,5486,5987,5568,0
3e+05,2,2,2,43,0,0,0,0,0,2,35649,37055,38354,39634,21597,481,1891.5,2196,2476,3439,0,1248,0
160000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,5,1,34,0,0,0,0,0,0,14923,17705,19394,18956,20684,22237,3000,2000,2000,2000,2000,1000,0
320000,2,2,1,46,-2,-2,-2,-1,-1,-1,15227.5,24845,12680,5522,44743,18931,24389,12743,5542,44956,19011,8138,0
220000,2,1,1,41,8,7,6,5,4,3,245173,243234,238172,232446,227800,225044,0,0,0,0,0,0,1
210000,2,5,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,2,29,-2,-2,-2,-2,-2,-2,692,1222,249,5051,1188,375,1227.5,249,5051,2202,375,264,0
160000,2,1,2,29,0,0,0,0,0,2,156307,155760,153047,122831,124794,116746,5691,7424,4251,6010,5000,4000,1
150000,2,1,1,32,0,0,0,0,0,0,23656,22846,25779,22303,16981,16837,1453.5,5779,1300,700,1000,1000,0
30000,2,1,2,46,0,0,0,0,2,0,18813,20592,21949,24116,23430,25044,2000,2000,2535,0,2000,2300,0
150000,2,2,1,41,2,2,2,2,2,2,68696,69845,71434,72365,73377,75052,3000,3300,2700,2800,3000,2800,1
170000,2,2,2,47,0,0,0,0,0,0,35123.5,35525,36948,38031,38698,39524,1600.5,2000,2000,1600,1600,1700,0
50000,2,2,1,40,0,0,2,0,0,0,6733,9052,8763,9924,9967,10176,2423,0,1313,356,369,508,0
150000,2,2,2,40,-2,-2,-2,-2,-2,-2,8526,3493,4724,5749,345,349,3501,4724,5749,345,349,24026,0
1e+05,2,2,1,36,2,2,2,2,2,2,77987.5,79346,77977,79071,76918,81713,3501,3300,3000,0,6500,3000,1
220000,2,2,1,38,2,0,0,0,0,0,166609,163731,167204,169009,169554,178683,7500,7600,6100,6205,12000,7500,0
90000,2,3,0,42,0,0,2,0,0,0,12035.5,15035,14509,15518,15563,18289,3085.5,0,1555,600,3000,2000,1
130000,2,1,2,31,0,0,0,0,0,0,134923,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,0
310000,2,2,2,32,0,0,0,0,0,0,334279,327591,322273,272890,208257,206609,13641.5,12131,8543,10185,8290,7500,0
80000,2,2,2,28,2,2,-1,-1,-1,-1,233,130,130,130,130,130,0,130,130,130,130,130,1
180000,2,2,1,31,0,0,0,0,0,0,115852,26721,8581,2475,2654,2676,2004.5,1407,1000,1000,1000,1107,0
170000,2,2,1,29,0,0,0,0,0,0,78661.5,62575,63317,63903,43505,43995,2214,2493,2585,1683,1901,2111,0
90000,2,2,1,35,0,0,2,0,0,0,35123.5,38329,37433,38507,39468,40183,4000,0,1700,1600,1500,4000,0
210000,2,3,1,41,0,0,-1,-1,-2,-2,59182,58830,364,-649,-649,-649,2000,17864,569,0,0,1000,0
20000,2,3,0,35,0,-1,2,2,-1,-1,3948.5,362,2182,1500,500,0,358,2000,0,500,0,0,0
70000,2,2,1,34,0,0,0,0,0,0,43629,44733,45775,46911,48128,51182,1800,1764,1900,2000,4000,2000,1
180000,2,2,2,33,-1,-1,-1,-1,0,0,3363,3385,6186,6695,7173,5094,3413,6186,6695,4000,955,2401,0
240000,2,1,2,34,1,-2,-1,-1,-1,-1,-28,-25,2062,-1,311,2005,0,2087,0,312,2015,224,0
50000,2,1,1,38,2,3,2,0,0,0,64819,60747,54902,54280,18595,18838,2000,0,1200,15000,2000,1000,0
230000,2,3,1,47,0,0,0,0,0,0,185090.5,173108,163937,90980,91180,90260,7005,5665,4154,3300,3418,3600,0
50000,2,3,2,32,0,0,0,0,0,0,48224.5,49097,43763,37657,38530,39409,1756,1614,1627,1500,1500,1822,0
290000,2,2,2,41,0,0,0,0,0,0,290254.5,140960,112394,113459,123967,131735,10000,5620,10000,20000,10000,10000,0
290000,2,2,1,35,0,0,-1,-1,-1,0,32474.5,21080,430,430,12715,16895,10000,430,430,12715,5000,15000,0
250000,2,2,1,45,-1,0,0,0,-1,-1,3256.5,13244,12462,8977,1503,96834,12913.5,12158,8777,1503,96834,2204,0
80000,2,2,1,39,0,0,0,0,0,0,41719.5,42956,43850,38112,38876,39697,2200,2000,2000,1700,1600,1700,0
260000,2,2,1,40,0,0,-1,-1,0,-1,35123.5,43944,46957,45114,26114,46750,43009.5,48058,46000,26000,48000,33000,0
150000,2,1,1,38,-1,-1,-2,-2,-2,-2,9468,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,2,2,48,0,0,0,0,0,0,25041,24334,25558,24580,24855,26123,2000,2000,1400,1000,2000,2000,0
280000,2,1,2,46,-1,-1,-1,-1,-1,-1,2467.5,1236,2726,10898,1050,812,1240.5,2726,10916,1056,812,9109,0
320000,2,5,1,46,-2,-2,-2,-2,-2,-2,17936.5,5149,16615,2914,696,740,5139.5,16654,2914,696,740,6498,0
210000,2,2,1,42,-1,-1,-1,-2,-1,-1,1698,2928,-2,-2,918,-164,2923,0,0,920,0,0,0
3e+05,2,1,1,31,0,0,0,0,0,0,147195,149893,152529,152882,113347,114554,7005,7000,6000,4084,4056,4300,0
485000,2,1,1,43,0,0,0,0,0,0,279640,282328,288120,294000,300000,3493,5691,5792,5880,6000,3493,21308,0
380000,2,1,2,33,-2,-2,-2,-2,-2,-2,11748,16615,3273,9833,6580,6080,16184,3273,9833,6580,6080,4697,0
190000,2,1,2,33,-2,-2,-2,-2,-2,-2,187.5,4031,6036,4238,2907,3122,4034.5,6045,4247,2907,3122,12419,0
390000,2,2,1,35,2,2,2,0,0,0,62300,62878,59601,60422,59094,59862,2774.5,0,2734,2254,2178,2174,0
50000,2,2,1,33,0,0,0,0,0,0,34351.5,35422,32612,31842,27438,26127,3000,2011,1402,3089,3482,5000,0
80000,2,3,1,36,0,0,0,0,0,0,64819,72922,74943,75399,53373,55554,20009.5,5000,3000,5000,3000,3000,0
360000,2,1,1,43,-1,0,0,0,0,-2,17379,18455,19245,18370,0,0,1321.5,1637,5000,0,0,0,0
260000,2,3,2,40,0,-1,-1,-2,-2,-2,264,3000,0,0,0,0,3000,0,0,0,0,0,0
290000,2,2,2,38,-2,-2,-2,-1,0,0,0,130,0,24756,25147,25685,165,0,24756,899,942,927,0
290000,2,4,1,49,-1,-1,-2,-2,-2,-1,3948.5,0,0,1085,445,145,0,0,1085,447,145,247,0
130000,2,2,1,49,1,-2,-1,-1,-2,-1,0,-390,390,0,-390,390,0,1560,0,0,1170,1170,0
150000,2,2,1,49,-1,-1,-1,-1,-1,-1,559.5,25622,4992,1578,1216,4475,26124,4992,1578,1216,4475,15964,0
360000,2,2,1,37,-2,-2,-2,-2,-2,-2,10128,7728,2344,9536,9043,0,7683.5,2344,9536,9043,0,2909,0
30000,2,3,2,44,0,0,3,2,2,2,20961,27506,26784,28123,27994,27029,7247.5,0,2100,1000,0,3000,0
160000,2,1,2,25,-1,0,-1,-1,0,0,6028,1934,11376,2199,10856,0,1000,11426,2199,10000,0,9867,0
50000,2,2,2,28,-1,3,2,-1,0,0,1926,1690,429,4836,1170,780,0,0,4836,0,0,0,1
3e+05,2,2,1,42,0,0,0,0,0,0,279640,291482,297425,296884,241037,247383,15002.5,12039,13000,9000,10059,10000,0
50000,2,2,2,25,0,0,0,0,0,0,37089,37698,37252,38254,38445,39273,1586,1624,1626,1377,1448,1399,0
1e+05,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,3168,0,0,550,0,3168,0,0,550,0,0
130000,2,2,2,31,0,0,0,0,0,0,95253,97544,99208,102946,103750,105818,4681.5,4000,5300,3700,3600,3700,0
80000,2,1,1,29,-1,-1,-1,-1,0,-1,2185,358,1872,746,746,4424,358,1872,746,0,4424,0,0
260000,2,1,1,36,0,0,0,0,0,-1,121736.5,88273,91908,90857,-81334,142645,5000,6000,5020,81569,331788,10002,0
170000,2,2,2,47,0,0,0,0,0,0,63017.5,36885,34289,31518,31338,31838,1554.5,1606,1325,1015,10000,1111,0
240000,2,1,2,35,-2,-2,-2,-2,-2,-2,5814.5,2904,24671,2249,4505,11859,3241.5,24685,3535,4505,11859,12000,0
170000,2,2,1,31,-2,-2,-2,-2,-2,-2,6028,7810,2760,3474,7680,7860,7900,26058,3474,7680,7860,9333,1
170000,2,1,2,33,0,0,0,2,0,0,143320,147135,158528,138030,139444,148093,5454.5,14000,0,5200,11100,0,0
150000,2,3,1,41,0,0,0,0,0,0,88029.5,90585,92485,94373,96245,98263,3241.5,3358,3427,3443,3567,3585,1
50000,2,1,2,27,-1,-1,-2,-1,0,0,6028,0,0,6085,6085,5605,0,0,6085,0,0,6690,0
230000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,2,1,2,49,0,0,0,0,0,0,16561.5,16719,34196,18760,19132,19533,1278,1300,2612,684,709,875,0
270000,2,4,2,29,1,-1,-1,-1,-2,-1,-9,3265,6125,0,0,29961,3296.5,6129,0,0,29961,6216,0
70000,2,2,1,31,0,-1,0,0,-1,0,9273.5,3652,5284,5950,5296,5713,3694.5,2284,3000,5296,2000,2625,0
110000,2,2,2,31,0,0,0,0,0,0,7324.5,2009,1651,1823,1208,0,1500,1177,1000,550,0,790,0
535000,2,2,1,32,2,0,0,0,0,0,495623,546741,535509,548020,530672,155083,21350,22863,167622,14000,4300,158064,1
180000,2,3,2,34,1,-2,-2,-2,-1,-1,3670.5,4696,3763,-3,3667,1598,4681.5,3763,3,3670,1799,0,0
90000,2,3,1,35,0,0,0,0,0,0,35649,35687,35538,34780,34468,30520,1586,1583,1773,1294,1248,1276,0
180000,2,2,1,32,-1,2,-1,-1,-1,-1,3256.5,1649,1473,1473,2705,1473,0,1473,1473,2705,1473,1473,0
240000,2,3,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,2,2,2,46,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1
20000,2,2,1,46,4,3,2,3,2,0,15934.5,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,1
220000,2,1,1,44,0,0,0,0,0,0,218234,215969,216849,214030,213678,190469,10000,10000,7000,6568,6000,5000,0
230000,2,3,1,39,1,2,-1,2,-1,0,6545,4791,4858,316,316,316,0,4858,0,632,0,2468,0
130000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,0,388,0,418,0,0,388,0,418,0,238,0
3e+05,2,2,1,34,-1,-1,-1,-1,-1,-1,37557.5,57210,36667,34252,25583,28676,51810.5,36679,34263,25583,28676,37173,0
250000,2,1,2,32,-1,-1,-1,-1,-1,0,10375,2150,46975,10880,8974,36805,2167,46975,10890,8974,30000,65325,0
620000,2,2,2,34,-2,-2,-2,-2,-2,-2,1926,4343,804,778,1913,200,4364.5,804,778,1916,200,628,0
80000,2,2,1,39,0,0,0,0,0,0,77260,76246,49428,34024,46073,47038,3187.5,1699,1712,22965,1706,1727,1
450000,2,3,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
620000,2,3,2,44,0,0,0,-1,0,0,140276,112498,82803,380337,368527,390197,5000,8340,380478,12625,60000,7000,0
20000,2,2,2,46,-1,-1,-1,0,0,-2,187.5,2249,3551,6180,0,0,2267,3551,5000,0,0,0,1
20000,2,2,1,32,0,0,0,2,2,2,8160.5,9910,12146,11954,14750,14371,2000,2400,600,3000,0,600,1
1e+05,2,1,2,31,1,2,-1,-1,-1,-1,9273.5,5107,1647,3348,1458,1458,0,1647,3348,1458,1458,1677,0
1e+05,2,3,1,30,1,2,2,0,0,0,46895,47121,45239,44712,43654,44678,2000,0,1900,1600,3200,0,0
450000,2,1,2,31,-1,-1,-2,-2,-1,0,2586.5,0,0,0,17855,3430,0,0,0,17855,0,2500,0
240000,2,1,2,33,-2,-2,-2,-2,-2,-2,5109,0,5000,0,254,9366,0,5000,0,254,9366,1150,0
390000,2,1,2,32,0,0,0,0,0,0,16561.5,20213,15204,13529,14139,14496,9075.5,8000,1500,1500,519,7000,0
110000,2,1,2,32,0,0,0,-2,-2,-2,60778,30900,0,0,0,0,1909.5,0,0,0,0,0,0
60000,2,2,2,31,0,0,0,2,2,2,36355,39925,43350,42057,26877,26493,4100,4073,0,1600,0,1100,1
430000,2,1,2,33,0,0,0,0,0,0,334279,336467,321019,272838,206081,163130,13050,36000,30000,30000,30000,104000,0
350000,2,2,2,32,-1,-1,-1,-1,-1,0,10375,42541,10723,1310,7796,5225,43009.5,10723,1310,7796,0,0,0
110000,2,1,2,31,0,-1,-1,-2,-2,-2,14114,2491,0,0,0,0,2473,0,0,0,0,0,0
250000,2,1,2,33,-1,-1,-2,-1,0,0,16308,0,0,188841,194321,198156,0,0,188841,8500,8000,7080,0
350000,2,1,1,36,-1,-1,-1,2,-1,-1,331,326,652,326,3817,2802,326,652,0,3817,2802,0,0
30000,2,2,1,35,0,0,0,0,0,0,25349,26847,26319,26868,25345,26781,3000,3000,2000,3304,2000,3000,0
90000,2,1,1,36,-1,-1,-1,-1,-1,-1,3841,1770,2135,316,3491,1716,1814.5,2150,316,3491,1716,2706,0
2e+05,2,1,1,38,-1,-1,-1,-1,-1,-1,4888.5,28258,14712,5216,6317,6207,29074,14712,5229,6317,6207,5464,0
5e+05,2,2,2,41,-2,-2,-2,-2,-2,-2,6341,5692,1556,2080,4403,3405,6334,1742,2080,4409,3405,0,0
2e+05,2,1,1,38,0,0,0,0,0,0,185090.5,180069,179899,170716,164553,165326,6525,8000,7520,6000,6100,7500,0
50000,2,3,1,37,-1,-1,0,0,0,0,389,25352,25998,26579,26710,26871,26124,1435,1406,927,952,966,0
210000,2,2,2,34,0,0,0,0,0,0,73681.5,76188,78276,81246,78971,80359,4007,4000,4323,3501,3000,2700,0
240000,2,1,2,36,-1,-1,-1,-1,-1,-1,331,3152,5400,3799,574,4899,3152.5,5416,3799,577,4899,1450,0
340000,2,1,2,37,-1,0,-1,0,0,0,20634,20651,16308,21065,20581,15936,8500,16400,15000,15000,10000,10000,0
380000,2,2,1,43,1,-2,-2,-1,-1,-1,0,0,0,2039,0,4481,0,0,2039,0,4481,312,0
5e+05,2,1,2,37,-2,-2,-2,-2,-2,-2,753,0,0,989,0,0,0,0,989,0,0,880,0
240000,2,2,1,38,0,0,0,0,0,0,198237,185901,189190,193018,188593,179309,6680,7000,7000,6500,6600,6230,0
230000,2,2,1,37,-1,0,0,0,0,0,1052.5,2869,5567,2622,5550,7446,2000,3000,2000,3000,2000,3000,1
10000,2,2,1,42,0,0,0,0,0,0,8692.5,9601,8810,7637,6307,4877,1200,1172,1000,500,400,3000,0
