"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
290000,2,1,1,39,-1,-1,-1,-1,0,0,4084,678,3050,9080,4990,4940,2946.25,3072,9100,23,4964,1676,0
345000,2,1,2,37,3,2,2,2,2,2,109535.75,167489,170329,173033,175678,179707,7005,7000,7000,7000,7000,7000,1
135000,2,1,1,44,-2,-2,-2,-2,-2,-2,1729.5,0,0,0,0,0,2473,0,0,0,0,0,0
195000,2,1,2,35,-2,-1,-1,-1,-1,-1,5259.5,185,1916,0,150,1348,1075.75,1916,0,150,1348,1000,0
245000,2,2,2,39,2,2,2,0,0,0,5948.5,123747,106582,94318,113474,57324,2150,0,3659,13500,2078,2152,1
30000,2,2,1,42,0,0,2,2,2,2,14670.25,17802,19212,18608,19604,19155,2007,2000,0,1600,0,1600,1
250000,2,2,1,43,-2,-2,-2,-2,-2,-1,41396.75,3027,2448,4590,0,430,3221,2460,4616,0,430,430,0
80000,2,3,2,43,-1,-1,-1,-2,-2,-2,26830.5,1170,0,0,0,0,1481.75,0,0,0,0,3015,0
235000,2,2,1,34,0,0,0,0,-1,0,42917,44037,5441,7371,38832,41955,3278.25,1200,2033,38832,3900,188423,0
115000,2,2,1,35,1,-2,-2,-2,-2,-2,18041.25,0,0,0,0,0,2000,0,0,0,0,0,0
180000,2,1,2,35,1,-2,-2,-2,-2,-2,0,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
205000,2,2,1,41,1,2,0,0,0,0,19498.5,97013,98427,102250,102734,104901,3301,3879,5459,3675,3821,8256,0
80000,2,3,1,48,2,2,2,2,2,2,20961,64139,65516,65945,66267,68549,1670.25,3000,2100,2000,3500,800,1
255000,2,2,1,38,0,0,0,0,0,0,50080.5,176420,63142,39854,9293,-1288,4898.5,10000,5048,2000,39958,52000,1
20000,2,3,1,46,-1,-1,2,0,-1,-1,13837,1850,1056,1875,299,0,1351.25,0,1000,299,0,0,0
210000,2,1,1,43,1,-2,-2,-2,-2,-2,948,0,0,0,0,0,500,0,0,0,0,0,0
345000,2,2,2,38,0,0,0,0,0,0,231412.75,212839,173199,165476,122496,117726,12456.75,7032,7986,4170,4205,9335,0
365000,2,1,2,54,0,-1,-1,0,0,-1,131856,11590,70460,67357,71713,27399,8161.5,70579,10022,20000,27399,71429,0
50000,2,2,1,50,2,2,2,2,2,2,24035.25,28669,28569,30097,29858,31229,1736.5,650,2300,550,2000,0,1
50000,2,3,1,51,0,0,2,2,2,0,19010.5,25363,23582,21422,18302,16527,1220.25,1400,1000,700,1000,488,0
235000,2,3,1,51,0,0,0,0,0,0,157627.5,232072,204121,171051,175416,179754,7145.5,8000,30000,6000,6000,20000,0
25000,2,3,1,53,2,2,2,2,2,2,16561.5,43236,45250,46003,44193,44838,1404,3000,1800,0,1500,2300,1
70000,2,2,1,55,2,2,2,2,2,2,36917.75,47439,48385,49285,50176,51228,3500.5,2000,2000,2000,2000,0,1
310000,2,2,1,52,0,0,0,0,0,0,221705,282814,288983,203517,208435,212674,10429.5,13000,8000,8600,9000,4000,0
150000,2,2,1,65,-1,-1,-1,-1,-1,-1,48369.5,0,2521,5145,8422,6374,2503.25,2521,5184,8422,6374,0,0
435000,2,2,1,51,0,0,0,0,0,0,128774.25,148160,98651,251331,255017,54705,4485,9746,155858,5869,1964,1938,0
205000,2,1,1,51,-2,-2,-2,-2,-2,-2,19875.5,2625,4863,1917,809,709,4735,4863,1917,809,709,1195,0
90000,2,3,1,50,0,0,0,0,0,0,20904.75,8611,15818,21813,20890,29890,2112.75,8000,10000,10000,10000,4686,0
355000,2,2,2,51,0,0,0,0,0,0,139485.25,226037,213682,219016,172407,163690,10000,10000,10000,10000,10000,10000,0
75000,2,3,1,49,0,0,0,0,0,0,29287.75,58158,57952,58627,46055,43176,1670.25,2900,2408,1689,1820,2040,0
40000,2,3,1,58,1,2,2,2,0,0,17045.5,23454,26755,26026,27310,29729,1519.75,4000,0,2000,3000,0,1
360000,2,1,1,58,1,-1,0,-1,0,0,178394.25,33982,37844,9441,12700,19267,16421.75,37311,9442,5001,10001,95478,1
415000,2,2,1,52,0,0,0,0,0,0,374771,277559,288835,281810,273700,269552,33699.25,36500,20000,36000,20000,80013,0
30000,2,3,1,50,-1,2,-1,-1,-1,-1,14670.25,845,1690,0,1690,0,2007,1690,0,1690,0,845,1
170000,2,2,2,49,0,0,0,0,0,0,36005.75,35062,32721,32627,28272,26984,2315.25,1600,1500,1000,968,1000,0
50000,2,2,2,50,0,0,0,0,0,0,15623.5,26260,24084,23631,29863,29369,1502.5,1602,1563,8500,1100,500,0
80000,2,1,1,52,0,0,0,0,0,0,38511,35240,36275,37290,38030,38838,2345.75,1605,1620,1360,1420,1500,0
165000,2,1,1,53,1,-2,-2,-2,-2,-2,9484,0,0,0,0,0,1866,0,0,0,0,0,0
50000,2,2,3,54,0,0,0,0,0,0,24683.5,26873,28138,27074,13275,12500,1461,1719,1613,271,2250,0,0
35000,2,3,1,55,1,-2,-1,2,0,0,8692.5,-150,7342,7029,7172,7338,1568,7492,0,143,166,16000,0
320000,2,2,1,53,-1,-1,-1,-1,-1,0,139021.75,7855,17481,12021,132906,122256,5135.25,17512,12021,132906,0,37380,0
260000,2,1,1,55,-1,0,0,-2,-2,-1,92812.25,82300,0,0,0,21585,4911.25,0,0,0,21585,0,0
425000,2,1,1,54,-2,-2,-2,-2,-2,-2,139525.5,5598,36532,3288,1415,448,7052.5,36532,3293,1415,448,1687,0
240000,2,1,1,53,0,0,0,0,0,0,179013,186423,169614,172297,177427,182399,10429.5,8000,7000,8000,8000,9000,0
410000,2,2,1,50,0,0,0,0,0,0,319905.5,361330,360396,367893,375268,383121,13588.75,13100,13500,13500,13900,15000,0
205000,2,1,2,50,-1,-1,-2,-1,-1,-1,3271.25,0,0,806,1945,0,1954.75,0,806,1945,0,1315,0
40000,2,3,1,51,0,0,0,0,0,0,18989.25,28907,29691,29104,28968,29440,852.5,1508,1502,1100,1032,4500,0
215000,2,2,1,51,-1,-1,-1,0,-1,-1,9364.25,10392,11088,6045,750,4003,4052.5,11586,6013,750,4003,5000,0
425000,2,1,1,52,-2,-2,-2,-2,-2,-2,139525.5,9164,9285,20348,10893,9697,7052.5,9961,20390,10925,9718,13021,0
40000,2,3,1,50,2,3,2,2,2,0,17045.5,2502,2321,4247,3914,3242,1519.75,0,2001,4,1073,23076,0
2e+05,2,1,2,53,-2,-2,-2,-2,-2,-2,57369.5,742,0,0,596,4870,3000,0,0,596,4870,0,0
155000,2,2,1,54,-1,-1,-1,-1,-1,-1,12950.75,4786,2367,2873,11768,7484,2100.5,2367,2888,11768,7484,13062,0
65000,1,2,1,40,0,0,0,0,0,0,16969.75,27040,23756,18897,10873,10707,1690.5,1635,1463,525,535,570,0
305000,1,2,2,30,0,0,0,0,0,0,74144.25,184391,169311,165686,162639,165627,6750,7035,7032,6008,7002,6523,0
35000,1,2,2,49,1,2,2,0,0,-1,26566.5,26852,23117,24800,29410,23905,1878,0,3000,5000,23905,23771,0
360000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
125000,1,2,2,30,-1,0,-1,0,0,0,64505.5,7795,191795,192255,187755,187740,3000,191795,10000,8000,8000,8000,0
60000,1,2,2,25,0,0,0,0,0,0,22706.25,16231,17074,17684,20003,21040,1701.75,1500,1291,3000,2000,390,0
355000,1,1,2,27,-2,-2,-2,-2,-2,-2,4689.25,894,5939,1390,-5,-5,3035.5,5970,1396,0,0,0,0
220000,1,1,2,28,-1,-1,-1,-1,-1,-1,6934.75,1709,919,47545,2398,3338,1325.25,919,47545,2398,5178,12448,0
2e+05,1,2,2,29,1,2,2,2,2,2,33681,91466,93182,90851,96576,98452,3094.25,4000,0,7200,3500,3600,1
2e+05,1,2,2,22,-1,0,0,0,0,0,33681,82533,77002,45340,36352,36499,3094.25,2381,1579,1265,1584,597,0
60000,1,2,2,29,0,0,0,0,0,0,43139,50732,50962,49908,32361,21138,2423,2300,1500,1500,900,900,0
20000,1,3,2,22,0,0,0,0,0,2,13837,18977,19328,19035,19262,12308,1351.25,1462,1522,1165,0,1000,0
30000,1,2,2,21,0,0,0,-1,0,0,18686.25,20297,17054,2333,1300,0,1550.25,1240,2333,0,0,0,0
50000,1,2,2,22,2,3,2,2,2,0,9754.25,16004,17046,16676,16704,16984,458.25,1600,200,600,700,2100,0
25000,1,3,1,22,0,0,0,0,0,0,16561.5,46450,47599,48456,44546,43256,1404,2200,2016,2009,2092,1020,1
165000,1,2,2,26,1,2,2,3,2,2,47290.25,86713,93436,91075,88714,94316,3014.5,9000,0,0,7062,3424,0
40000,1,5,2,21,0,0,0,0,0,-2,17963.5,4443,3259,2969,0,0,1754.75,1132,2000,0,0,0,0
30000,1,3,2,23,0,0,0,0,0,0,12790.25,10178,11200,12214,12608,12718,1332.5,1188,1202,596,461,462,0
30000,1,2,2,24,0,0,2,3,2,2,14670.25,16706,18342,17755,17967,17538,2007,2200,0,800,0,1401,0
20000,1,3,2,24,0,0,0,0,0,0,5722.5,5646,6808,14046,13924,16924,957.75,1262,7500,278,3000,0,0
70000,1,2,1,26,1,2,0,0,0,0,26235.5,9386,9456,9528,7481,7794,1826.5,1178,1250,300,400,250,0
50000,1,2,2,24,0,0,0,-1,0,0,34454.25,51158,3957,52522,31921,29265,2179.25,1053,53874,1009,934,719,0
55000,1,1,2,24,-1,-1,-1,-1,0,-1,14241,100,1192,7804,6200,3982,1373.25,1192,7807,124,3982,1156,1
477500,1,1,2,26,0,0,0,0,0,0,197252.75,128967,96750,71616,65415,57914,150019.5,18720,37800,7096,12000,25000,0
140000,1,2,2,25,1,2,2,2,2,0,25432.25,61304,54675,52206,10325,8992,2200,1828,500,0,500,1000,1
50000,1,2,2,26,0,0,0,0,0,0,21026.5,26697,28222,27180,27979,28926,1627.25,2000,2000,1500,1500,1000,0
60000,1,1,2,25,0,0,0,0,0,0,39135.5,10298,9768,8798,9404,6864,1900,2000,2000,1000,1000,1000,0
80000,1,1,2,26,0,0,0,0,0,0,42455.5,19279,19076,15838,17616,11081,2664,5000,1560,7000,497,2000,0
50000,1,3,2,25,0,0,0,0,2,2,18586.25,45926,47095,49485,49083,45187,1557.75,2200,3500,2000,0,5151,0
50000,1,2,2,24,0,0,0,0,0,0,18624,47597,48799,41286,16764,16960,1814.5,2352,1239,717,585,589,0
40000,1,5,2,26,0,0,0,0,0,-2,17963.5,20284,19394,39950,0,0,1754.75,1467,1096,1000,0,0,0
1e+05,1,1,2,26,0,-1,0,0,-1,0,7846,1049,2067,1944,389,1221,2129.25,1200,1000,500,1000,1000,1
75000,1,2,2,26,0,0,0,0,0,0,28332.75,59040,57416,55736,26958,28847,2000,2324,2049,2000,3000,1120,1
50000,1,2,2,25,-1,-1,-1,-1,-1,-1,24683.5,416,416,416,416,416,1461,416,416,416,416,416,0
135000,1,1,2,28,-1,-1,-1,-1,-1,-1,1729.5,6665,880,0,4440,4440,2473,880,0,4440,4440,4440,0
70000,1,2,2,25,3,2,0,0,-1,-1,36917.75,78091,80288,82150,319,85,3500.5,3456,3750,319,85,322,0
435000,1,1,2,25,0,0,0,0,0,0,128774.25,148703,169920,174315,173032,176016,4485,25006,10025,6506,7006,8006,0
20000,1,2,1,26,3,2,2,3,3,3,1403.5,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
140000,1,1,2,27,2,2,0,0,0,0,23559.5,48878,47884,29506,3672,8346,1531.75,2354,1410,1500,4900,700,1
195000,1,1,2,26,-1,-1,0,0,0,0,46857,32603,32432,27976,25862,24571,3000,2119,3008,1006,1042,1001,0
110000,1,2,2,25,0,0,0,0,0,0,37004,39767,38680,5654,1938,522,366,1521,3100,0,10,0,0
50000,1,2,2,25,0,0,0,0,0,0,46623.25,35200,29447,19980,10400,0,2000,2438,1700,1000,0,0,0
50000,1,1,2,27,0,0,0,0,0,0,46623.25,18956,18742,19738,15627,15753,2000,1404,1400,399,604,2500,0
150000,1,1,2,27,-1,-1,-1,-1,-1,-1,48369.5,3327,5958,55914,23285,29170,2503.25,7916,56116,23302,11580,9976,0
60000,1,2,2,27,0,0,0,-1,0,0,22801.75,4007,4900,1235,3946,2817,2000,1000,1235,3011,1008,966,0
115000,1,2,2,25,0,0,0,0,-2,-2,36532,79605,79207,0,0,0,2517.75,2407,0,0,0,0,0
115000,1,1,2,25,0,0,0,-1,-1,-2,18041.25,14958,15726,1148,0,0,2000,5000,1148,0,0,0,0
150000,1,2,1,28,0,0,0,0,0,0,385.75,59948,56323,48985,23894,23402,679,2081,2077,1003,1015,1000,0
2e+05,1,1,2,27,0,0,0,2,0,0,57369.5,86109,92140,88296,88357,85506,3000,8100,0,3200,3000,3500,0
250000,1,1,2,28,0,0,0,0,0,0,41396.75,105820,104780,98139,72176,74011,3221,4000,4100,3000,3000,3000,0
30000,1,4,2,28,-1,-1,-1,-1,-1,0,17771.5,1106,2628,7502,38584,16990,1527.25,2807,26316,50108,85,1746,0
355000,1,2,2,28,0,0,0,0,0,0,151798.75,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0
115000,1,2,1,29,0,0,-2,-2,-2,-2,18041.25,0,0,0,0,0,2000,0,0,0,0,0,0
360000,1,2,2,28,0,0,0,0,0,0,28902.75,33048,45422,46483,39598,40622,8787.75,13000,2100,37000,1234,3512,0
360000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
460000,1,1,2,27,0,0,0,0,0,0,258801.75,224633,486367,616836,250600,296217,30189.5,271636,30876,60044,50539,100562,0
310000,1,1,2,28,-1,-1,0,0,0,0,42160.25,10977,14190,16328,17383,17194,7623.75,8500,4000,1700,371,1150,0
60000,1,1,2,29,0,0,-2,-1,0,0,22801.75,0,0,22015,22649,24583,2000,0,22015,1000,2300,1200,0
20000,2,4,2,29,-2,-2,-2,-2,-2,-2,2948.5,0,0,0,0,2150,0,0,0,0,2150,0,1
290000,1,2,2,29,0,0,0,0,0,0,4084,92433,94548,96375,98453,100549,2946.25,3600,3500,3500,3500,3500,0
1e+05,1,1,2,27,0,0,0,0,0,0,14851,34055,32644,29645,22930,0,1750,3071,1384,1047,0,0,0
20000,1,2,2,24,0,0,0,0,0,0,17657.75,18179,19061,20182,19982,19482,1543,1479,1600,400,0,298,0
290000,1,1,2,28,-2,-2,-2,-2,-2,-2,4084,1820,0,5970,8628,2036,2946.25,1195,5970,8628,2306,768,0
265000,1,2,2,29,2,0,0,0,0,0,176916,168256,165530,161152,158468,145399,9833.25,10000,10000,10000,20000,0,0
345000,1,1,2,28,0,0,0,0,0,0,109535.75,155328,156136,158416,161212,156790,7005,6000,6000,6000,6000,12000,0
345000,1,1,2,30,0,0,0,0,0,0,231412.75,241283,243722,235297,243312,242827,12456.75,12000,9000,12000,11000,10050,0
20000,1,2,2,22,3,2,2,7,7,7,2948.5,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
70000,1,3,2,27,0,0,0,0,0,0,31586.75,60741,62813,65151,66568,70168,2050.25,3662,4000,2500,4509,2309,0
260000,1,2,2,28,0,0,0,0,0,0,92812.25,92626,73816,79033,79539,80584,4911.25,3000,6500,3013,5000,3000,0
350000,1,1,2,28,0,0,0,0,0,0,78079,144659,154012,151403,115731,113635,5454,25409,30000,5000,5000,4500,0
295000,1,1,1,30,0,0,0,0,0,0,147195,166291,162992,134154,161057,167490,11388,39102,5000,30000,10000,10000,0
20000,1,3,1,30,0,0,-1,-1,-1,-2,12790.25,12216,1179,1536,-301,-301,1221.5,1179,1536,0,0,0,1
125000,1,2,2,29,-1,2,2,-2,-1,2,64505.5,1528,0,0,5987,5837,3000,0,0,5987,0,27887,1
220000,1,2,2,25,0,0,0,0,0,0,55517.75,71740,146608,148658,135768,138681,4735,77000,6000,5000,5100,5100,0
45000,1,2,2,23,0,0,0,0,0,2,27837,17275,18392,19170,20555,20102,1678.25,1700,1400,1689,0,900,0
70000,1,1,2,28,1,-1,-1,-1,-2,-2,25004.5,47,207,0,0,0,1640,207,0,0,0,0,0
477500,1,1,2,29,-1,-1,0,0,0,0,197252.75,199973,192008,166364,141918,141984,150019.5,8000,7800,5000,5500,5000,0
290000,1,1,2,29,2,-1,-1,-2,-2,-1,4084,12381,0,0,0,376,2946.25,0,0,0,376,0,0
110000,1,1,2,31,-1,-1,-1,-1,0,0,45426,593,11801,11312,11312,11312,2044.5,11801,11312,0,0,0,0
50000,1,1,2,27,1,-1,2,-1,-1,-1,46623.25,559,163,267,-129,325,2000,0,500,0,1000,500,1
80000,1,1,2,29,0,0,0,0,0,0,38511,51227,50936,49823,50990,50998,2345.75,2100,2000,2000,2100,3000,0
30000,1,2,2,30,1,1,-1,2,2,0,20084.5,-4338,46881,47832,46783,47890,1563.75,52000,2000,0,2000,3700,0
120000,1,1,2,30,0,0,0,0,0,0,29095.75,41789,42913,44388,45348,48454,2000,2100,2500,2000,4000,0,0
165000,1,2,2,30,0,0,0,0,0,0,9484,58294,59571,60793,62797,64298,1866,2200,2200,3000,2500,2800,1
355000,1,2,2,30,2,2,2,2,2,2,14762.5,110550,113877,115223,116930,112607,5008.5,6600,4700,5100,0,4200,0
477500,1,1,2,29,0,0,0,0,0,0,197252.75,388685,280101,184081,108330,89199,150019.5,10423,7215,4012,3017,3028,0
345000,1,2,2,29,0,0,0,0,0,0,231412.75,242225,246475,252429,257510,262931,12456.75,8000,9000,8200,8500,8500,1
290000,1,1,2,31,0,0,0,0,0,0,89970,39837,41576,44178,47838,54341,6362.5,3000,5000,5000,8000,10000,0
80000,1,2,2,30,0,0,0,0,0,0,42455.5,65750,67879,69161,68264,61757,2664,3182,3144,2600,2360,1300,0
50000,1,2,2,26,0,0,-1,-1,0,0,34665,3756,195,4226,8956,9361,1442.75,1000,4226,5000,700,600,0
345000,1,1,2,30,2,4,4,4,4,4,90946.25,176605,179754,182763,184570,184091,5635.25,7459,7468,6275,3000,0,0
255000,1,1,2,32,0,0,0,-2,-2,-2,50080.5,10532,0,0,0,0,4898.5,0,0,0,0,2842,0
270000,1,1,2,30,0,0,0,0,0,0,92720.25,141192,144484,148760,48776,49853,5345.5,5058,6489,1602,1716,2286,0
60000,1,2,1,34,2,-1,0,0,0,0,13408.75,18864,19499,19780,780,0,1747.75,1329,1000,0,0,0,1
150000,1,3,1,46,0,0,0,0,0,0,2685.25,98955,96298,90570,89442,92756,1767.75,4400,4040,3100,6600,3500,0
350000,1,1,1,49,-1,-1,-1,-1,-1,0,13742.75,390,390,750,930,540,1041.25,390,750,930,150,540,1
50000,1,5,1,37,0,0,0,0,0,0,15203,11115,11930,12954,14246,15733,1289,1300,1229,1521,1728,1610,0
105000,1,2,2,32,0,0,0,0,0,0,68748.25,65920,67290,68652,69552,71008,3717.5,3026,3076,2638,2728,2742,0
220000,1,2,1,35,2,2,2,2,2,2,65115.75,150727,154850,150893,165924,163176,5508.5,8000,0,19172,0,12210,1
210000,1,2,1,48,-2,-2,-2,-2,-2,-2,57162.25,8346,8952,2732,2732,2732,4147.5,8996,2745,2745,2745,2734,0
30000,1,2,1,38,0,0,-1,-1,-1,-1,18686.25,12529,5937,5880,1680,0,1550.25,5937,5888,1680,0,0,1
50000,1,2,3,37,0,0,0,0,0,-1,48062.5,49642,48381,44113,8522,17948,1766,2060,1014,170,17948,188,0
365000,1,1,1,33,1,2,0,0,0,0,131856,157098,84865,70995,45838,36252,8161.5,3959,2807,2000,3000,2000,0
210000,1,2,1,33,0,0,0,0,0,-2,48577.5,102174,105230,17907,-93,-483,3644,5361,1000,0,0,0,1
340000,1,1,1,41,0,0,0,0,0,0,284947.25,248886,204333,201825,199355,197036,11782.25,8000,7500,7500,7500,7100,0
210000,1,1,2,39,-1,-1,-1,0,0,0,48577.5,6437,61813,59024,63483,58991,3644,72037,5015,12000,5000,5000,0
120000,1,2,2,38,2,0,0,0,0,0,29095.75,83036,86181,86311,66572,68119,2000,4500,3500,2500,3500,3000,1
360000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
190000,1,2,1,38,-1,-1,-1,-1,-1,-1,28696,1058,0,1312,4836,11795,3592,142,1312,4836,11795,0,0
80000,1,5,2,40,2,2,2,0,0,0,45729.5,120912,111819,93007,92122,61583,2000,0,3700,3986,2900,1057,0
60000,1,2,2,32,0,0,3,2,2,2,16793.5,19797,19205,18600,19697,20243,1785.25,0,0,1700,1000,0,1
60000,1,2,2,33,0,0,0,0,0,-1,29514.25,58271,58446,53368,-632,15368,2195.75,3000,3000,0,16000,1000,0
205000,1,1,1,44,1,-1,-1,0,-1,-1,40777,2302,22049,20756,8035,10766,4794.75,22068,2014,9000,10766,7721,0
1e+05,1,3,2,33,-2,-2,-2,-2,-1,-1,9384.25,7114,1981,3959,5382,0,2000,2059,3978,5403,0,0,0
150000,1,2,1,38,2,2,2,2,2,2,56839.5,55007,56128,56713,55796,56251,3212,2600,2100,600,1500,4545,1
170000,1,2,2,32,1,-2,-2,-2,-1,-1,23656,-9,-9,1935,999,0,2623,0,1944,999,0,0,0
150000,1,2,2,32,-1,-1,-1,-1,-1,-1,48369.5,1198,1198,1198,1198,1198,2503.25,1198,1198,1198,1198,1198,1
120000,1,1,1,37,0,0,0,0,0,0,6591.5,38672,39949,40225,25517,20655,1426.5,2200,1400,1000,1000,1000,1
20000,1,2,1,36,2,0,0,0,0,0,7584.5,8593,9582,8986,9691,9889,1310.75,1300,1200,1000,1000,569,0
50000,1,1,1,47,1,-2,-1,-1,-2,-2,2197,0,1708,0,0,0,0.5,1708,0,0,0,0,0
205000,1,1,1,41,1,2,0,0,0,0,40777,63501,65439,66761,67628,68983,4794.75,2960,3007,2573,2600,3008,0
155000,1,2,2,39,0,0,0,0,0,0,4770.75,55164,41549,31966,31071,30476,1991.5,2000,1500,1200,1500,1500,1
225000,1,1,2,47,-2,-2,-2,-2,-2,-2,28412.5,251,4250,1000,5507,5348,3085.5,4250,1000,5507,5348,433,0
350000,1,3,1,47,-1,-1,-1,-1,-1,-1,78079,8783,13202,16546,12585,14287,5454,13357,16600,12585,14287,25793,0
320000,1,2,2,36,2,0,0,2,0,0,240476.25,289508,302561,283356,275361,268871,12000,21041,1514,9122,9518,9209,1
305000,1,2,2,31,0,0,0,0,0,0,74144.25,127111,93208,88223,84175,80305,6750,4200,3100,3000,3100,3000,0
20000,1,3,2,32,1,2,0,0,0,0,13257.5,17861,18967,19633,18187,18568,1124,1700,1300,651,674,756,1
65000,1,2,2,36,-1,-1,2,2,-2,-2,16969.75,584,259,-66,-391,-716,1690.5,0,66,325,325,325,0
50000,1,2,1,44,1,2,2,2,2,2,20132.25,4998,7898,7021,46431,45891,1833.75,3000,0,40200,0,780,1
280000,1,2,1,35,-1,-1,-1,-1,-1,-1,96634,16880,28690,13310,3539,2926,6717,28824,13367,3547,2936,9580,0
320000,1,1,2,31,2,0,0,-1,0,0,240476.25,279845,0,189841,193313,192742,12000,0,189841,6022,6078,5300,1
50000,1,3,1,46,0,0,0,0,0,0,16781.25,57976,54398,46937,19085,19506,1900,2131,2010,1000,1000,1000,0
240000,1,2,2,31,1,2,0,0,0,0,153341.25,210290,179645,166753,82058,20650,6484.25,6800,6640,4100,1100,0,1
285000,1,2,1,48,0,0,0,0,0,0,133138.25,128334,116879,117912,118998,116067,5276.75,5000,4300,3729,3800,4500,0
250000,1,2,1,36,0,0,0,0,0,0,41396.75,23991,22416,17016,12567,17199,3221,2010,3000,3000,5000,5000,0
1e+05,1,1,2,34,1,2,2,2,2,2,49394.75,49207,49914,48382,50693,50364,2569,2200,0,3800,1000,1500,0
290000,1,1,1,44,-2,-2,-2,-2,-2,-2,50127.25,0,1091,2291,1000,150,8600,1091,2309,1000,150,750,0
195000,1,2,1,38,-1,-1,-2,-2,-2,-2,12087.75,0,0,0,0,0,3093.75,0,0,0,0,0,0
395000,1,2,1,40,-1,-1,-1,-1,-2,-2,175112,37791,29581,25482,-2764,-11049,10647.25,29734,25630,297,28,29942,0
290000,1,2,2,33,0,0,0,2,0,0,4084,26580,31802,30895,27158,27927,2946.25,6000,0,1000,1000,668,0
420000,1,1,1,32,0,0,0,0,0,0,334279,231984,228765,185694,179853,178763,14565,10910,7239,5576,6717,6128,0
345000,1,1,2,34,2,2,2,2,0,0,109535.75,166118,170001,165797,167654,178044,7005,8000,0,6100,13100,0,1
205000,1,1,2,41,-1,-1,-1,-1,-1,-1,3271.25,326,326,326,326,326,1954.75,326,326,326,326,326,1
50000,1,2,1,35,0,0,0,0,0,0,23507.25,20501,22161,24784,26750,29632,1468.5,2000,3000,2700,3500,1000,0
30000,1,3,2,48,0,0,2,2,0,0,13988.75,16434,17452,16879,17059,17263,1979.25,1577,0,757,628,700,1
75000,1,5,1,42,2,0,0,0,0,0,28332.75,147394,142991,146745,149526,147034,2000,4847,4997,4120,4133,3993,0
265000,1,1,1,37,0,0,0,0,0,0,176916,167536,171865,176167,105523,45258,9833.25,7900,8800,4700,2100,60000,1
477500,1,1,1,36,0,0,0,0,0,0,197252.75,416438,459749,455910,463611,466570,150019.5,50000,15000,20000,15000,7000,0
1e+05,1,3,1,39,-1,-1,-1,0,0,0,49394.75,1466,25482,24942,23944,23068,2569,25489,1348,816,934,20007,0
205000,1,1,1,34,-1,-1,-1,2,-1,0,3271.25,330,660,330,660,330,1954.75,660,0,660,0,330,0
205000,1,2,1,39,0,0,0,0,0,0,19498.5,87249,87188,86973,85854,85839,3301,4100,4000,3162,3500,3210,0
145000,1,1,1,31,-1,-1,-2,-2,-2,-1,18337.5,0,0,0,0,11694,2000,0,0,0,11694,30000,0
165000,1,1,1,40,-2,-2,-2,-2,-2,-2,28782.75,-150,-150,-150,-150,-150,5794,0,0,0,0,0,0
290000,1,1,1,35,-1,-1,-1,-1,-1,0,42233,2019,4979,0,4974,4974,3750,4979,0,4974,0,72322,0
70000,1,2,1,29,-1,-1,-1,-2,-2,-2,31586.75,2100,0,0,0,0,2050.25,0,0,0,0,4332,1
70000,1,2,1,45,2,2,2,2,2,0,27187.5,39069,38166,40642,39689,41043,2048,0,3427,0,2000,3000,1
195000,1,1,1,37,-1,0,0,0,0,0,91629.25,21575,23926,23102,22734,29434,5000,3000,10000,10000,16934,10234,0
285000,1,2,2,46,2,0,0,0,0,0,133138.25,104072,105063,107113,109263,120347,5276.75,4000,3633,3671,12600,0,1
50000,1,3,1,31,0,0,0,0,0,0,34454.25,68476,68485,67000,45837,49959,2179.25,4017,4000,4000,5000,4000,0
240000,1,2,1,40,-1,-1,-1,-1,0,-1,10437.25,1088,3189,3093,4019,2407,3978.25,3215,3104,2026,2414,8089,1
270000,1,1,1,38,0,0,0,0,0,0,92720.25,91774,89485,85906,83619,81260,5345.5,4153,2913,3012,3088,3033,0
140000,1,2,1,42,0,0,0,0,0,0,23248.25,28890,26793,27304,25845,22796,1836.5,1500,2000,1500,898,1000,0
240000,1,1,2,32,-2,-2,-2,-2,-2,-2,36877.75,1000,3186,44932,2100,0,2767.75,3186,45028,2100,0,0,0
165000,1,1,2,26,0,0,0,0,0,0,46110.75,83593,72883,67337,60807,59088,3597.75,2727,3170,1940,2200,1700,0
80000,1,2,2,27,0,0,0,0,0,0,28242.25,41934,43261,44537,45794,47893,1582,2000,2000,2000,3000,4000,0
