"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
30000,2,2,2,50,0,0,0,0,0,0,23505.9666666667,26260,24084,23631,29863,29369,1700.5,1602,1563,8500,1100,500,0
83333.3333333333,2,1,1,52,0,0,0,0,0,0,37674.5333333333,35240,36275,37290,38030,38838,1643.66666666667,1605,1620,1360,1420,1500,0
186333.333333333,2,1,1,53,1,-2,-2,-2,-2,-2,4178.33333333333,0,0,0,0,0,74.5,0,0,0,0,0,0
30000,2,2,3,54,0,0,0,0,0,0,23505.9666666667,26873,28138,27074,13275,12500,1700.5,1719,1613,271,2250,0,0
98666.6666666667,2,3,1,55,1,-2,-1,2,0,0,22552.9333333333,-150,7342,7029,7172,7338,1049.93333333333,7492,0,143,166,16000,0
531666.666666667,2,2,1,53,-1,-1,-1,-1,-1,0,16388.1666666667,7855,17481,12021,132906,122256,10412.6333333333,17512,12021,132906,0,37380,0
259333.333333333,2,1,1,55,-1,0,0,-2,-2,-1,79550.1666666667,82300,0,0,0,21585,2331.56666666667,0,0,0,21585,0,0
557333.333333333,2,1,1,54,-2,-2,-2,-2,-2,-2,8982.06666666667,5598,36532,3288,1415,448,1882.13333333333,36532,3293,1415,448,1687,0
198666.666666667,2,1,1,53,0,0,0,0,0,0,174317.866666667,186423,169614,172297,177427,182399,7491.43333333333,8000,7000,8000,8000,9000,0
347333.333333333,2,2,1,50,0,0,0,0,0,0,356106.433333333,361330,360396,367893,375268,383121,9848.83333333333,13100,13500,13500,13900,15000,0
210000,2,1,2,50,-1,-1,-2,-1,-1,-1,381.466666666667,0,0,806,1945,0,77.9333333333333,0,806,1945,0,1315,0
51333.3333333333,2,3,1,51,0,0,0,0,0,0,40161.9333333333,28907,29691,29104,28968,29440,906.166666666667,1508,1502,1100,1032,4500,0
294666.666666667,2,2,1,51,-1,-1,-1,0,-1,-1,6428.3,10392,11088,6045,750,4003,5272.3,11586,6013,750,4003,5000,0
481666.666666667,2,1,1,52,-2,-2,-2,-2,-2,-2,13677.9666666667,9164,9285,20348,10893,9697,12500.4,9961,20390,10925,9718,13021,0
94666.6666666667,2,3,1,50,2,3,2,2,2,0,17152.8,2502,2321,4247,3914,3242,389.733333333333,0,2001,4,1073,23076,0
229333.333333333,2,1,2,53,-2,-2,-2,-2,-2,-2,656.633333333333,742,0,0,596,4870,273.733333333333,0,0,596,4870,0,0
206666.666666667,2,2,1,54,-1,-1,-1,-1,-1,-1,2060.3,4786,2367,2873,11768,7484,4069.76666666667,2367,2888,11768,7484,13062,0
76666.6666666667,1,2,1,40,0,0,0,0,0,0,27261.9333333333,27040,23756,18897,10873,10707,1291.86666666667,1635,1463,525,535,570,0
195333.333333333,1,2,2,30,0,0,0,0,0,0,185939.866666667,184391,169311,165686,162639,165627,8359.46666666667,7035,7032,6008,7002,6523,0
24666.6666666667,1,2,2,49,1,2,2,0,0,-1,22610.5333333333,26852,23117,24800,29410,23905,3122.1,0,3000,5000,23905,23771,0
360666.666666667,1,1,2,29,-2,-2,-2,-2,-2,-2,-2.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0
242666.666666667,1,2,2,30,-1,0,-1,0,0,0,6145.96666666667,7795,191795,192255,187755,187740,3152.53333333333,191795,10000,8000,8000,8000,0
67333.3333333333,1,2,2,25,0,0,0,0,0,0,16015.4666666667,16231,17074,17684,20003,21040,1428.76666666667,1500,1291,3000,2000,390,0
354000,1,1,2,27,-2,-2,-2,-2,-2,-2,2089.1,894,5939,1390,-5,-5,601.566666666667,5970,1396,0,0,0,0
222666.666666667,1,1,2,28,-1,-1,-1,-1,-1,-1,5414.13333333333,1709,919,47545,2398,3338,634.333333333333,919,47545,2398,5178,12448,0
132000,1,2,2,29,1,2,2,2,2,2,93002.3,91466,93182,90851,96576,98452,4002.83333333333,4000,0,7200,3500,3600,1
161333.333333333,1,2,2,22,-1,0,0,0,0,0,78587.3,82533,77002,45340,36352,36499,3775.03333333333,2381,1579,1265,1584,597,0
58666.6666666667,1,2,2,29,0,0,0,0,0,0,52380.7333333333,50732,50962,49908,32361,21138,1924.56666666667,2300,1500,1500,900,900,0
19333.3333333333,1,3,2,22,0,0,0,0,0,2,17797.9666666667,18977,19328,19035,19262,12308,1319.93333333333,1462,1522,1165,0,1000,0
22666.6666666667,1,2,2,21,0,0,0,-1,0,0,22172.6666666667,20297,17054,2333,1300,0,1645.53333333333,1240,2333,0,0,0,0
22666.6666666667,1,2,2,22,2,3,2,2,2,0,18152.4666666667,16004,17046,16676,16704,16984,637.5,1600,200,600,700,2100,0
50000,1,3,1,22,0,0,0,0,0,0,45117.8666666667,46450,47599,48456,44546,43256,2086.43333333333,2200,2016,2009,2092,1020,1
101333.333333333,1,2,2,26,1,2,2,3,2,2,85758.8666666667,86713,93436,91075,88714,94316,4034.63333333333,9000,0,0,7062,3424,0
37333.3333333333,1,5,2,21,0,0,0,0,0,-2,20702.2,4443,3259,2969,0,0,1711.1,1132,2000,0,0,0,0
40666.6666666667,1,3,2,23,0,0,0,0,0,0,12718.0333333333,10178,11200,12214,12608,12718,1691.4,1188,1202,596,461,462,0
22000,1,2,2,24,0,0,2,3,2,2,15482.3,16706,18342,17755,17967,17538,2998.3,2200,0,800,0,1401,0
24000,1,3,2,24,0,0,0,0,0,0,2538.06666666667,5646,6808,14046,13924,16924,1523.36666666667,1262,7500,278,3000,0,0
74666.6666666667,1,2,1,26,1,2,0,0,0,0,4691.83333333333,9386,9456,9528,7481,7794,1651.96666666667,1178,1250,300,400,250,0
50000,1,2,2,24,0,0,0,-1,0,0,50091.2,51158,3957,52522,31921,29265,2373.13333333333,1053,53874,1009,934,719,0
18666.6666666667,1,1,2,24,-1,-1,-1,-1,0,-1,1404.36666666667,100,1192,7804,6200,3982,135.266666666667,1192,7807,124,3982,1156,1
379333.333333333,1,1,2,26,0,0,0,0,0,0,129685.533333333,128967,96750,71616,65415,57914,150019.5,18720,37800,7096,12000,25000,0
123333.333333333,1,2,2,25,1,2,2,2,2,0,69027.3333333333,61304,54675,52206,10325,8992,2573.7,1828,500,0,500,1000,1
52800,1,2,2,26,0,0,0,0,0,0,24212.64,26697,28222,27180,27979,28926,1856.46,2000,2000,1500,1500,1000,0
28666.6666666667,1,1,2,25,0,0,0,0,0,0,27473.9333333333,10298,9768,8798,9404,6864,1697.1,2000,2000,1000,1000,1000,0
40000,1,1,2,26,0,0,0,0,0,0,12254.7,19279,19076,15838,17616,11081,4110.03333333333,5000,1560,7000,497,2000,0
50000,1,3,2,25,0,0,0,0,2,2,47853.2333333333,45926,47095,49485,49083,45187,1938.43333333333,2200,3500,2000,0,5151,0
50000,1,2,2,24,0,0,0,0,0,0,47261.5666666667,47597,48799,41286,16764,16960,2233.9,2352,1239,717,585,589,0
37333.3333333333,1,5,2,26,0,0,0,0,0,-2,20702.2,20284,19394,39950,0,0,1711.1,1467,1096,1000,0,0,0
95333.3333333333,1,1,2,26,0,-1,0,0,-1,0,13274.8666666667,1049,2067,1944,389,1221,749,1200,1000,500,1000,1000,1
58666.6666666667,1,2,2,26,0,0,0,0,0,0,52380.7333333333,59040,57416,55736,26958,28847,1924.56666666667,2324,2049,2000,3000,1120,1
79333.3333333333,1,2,2,25,-1,-1,-1,-1,-1,-1,2502.43333333333,416,416,416,416,416,306.333333333333,416,416,416,416,416,0
102000,1,1,2,28,-1,-1,-1,-1,-1,-1,8181.33333333333,6665,880,0,4440,4440,4128,880,0,4440,4440,4440,0
81333.3333333333,1,2,2,25,3,2,0,0,-1,-1,73486.3333333333,78091,80288,82150,319,85,1110.1,3456,3750,319,85,322,0
264000,1,1,2,25,0,0,0,0,0,0,166566.3,148703,169920,174315,173032,176016,8072.2,25006,10025,6506,7006,8006,0
20000,1,2,1,26,3,2,2,3,3,3,1194.2,1050,1050,1050,1050,1050,26,0,0,0,0,0,1
52666.6666666667,1,1,2,27,2,2,0,0,0,0,50481.7666666667,48878,47884,29506,3672,8346,635.6,2354,1410,1500,4900,700,1
108000,1,1,2,26,-1,-1,0,0,0,0,11487.2,32603,32432,27976,25862,24571,33432.9,2119,3008,1006,1042,1001,0
119333.333333333,1,2,2,25,0,0,0,0,0,0,39277.6,39767,38680,5654,1938,522,1882.1,1521,3100,0,10,0,0
50000,1,2,2,25,0,0,0,0,0,0,50217.5,35200,29447,19980,10400,0,1571.03333333333,2438,1700,1000,0,0,0
20000,1,1,2,27,0,0,0,0,0,0,17794.1333333333,18956,18742,19738,15627,15753,1001.3,1404,1400,399,604,2500,0
163333.333333333,1,1,2,27,-1,-1,-1,-1,-1,-1,3179.6,3327,5958,55914,23285,29170,3520.46666666667,7916,56116,23302,11580,9976,0
129333.333333333,1,2,2,27,0,0,0,-1,0,0,9805.9,4007,4900,1235,3946,2817,1803.3,1000,1235,3011,1008,966,0
80000,1,2,2,25,0,0,0,0,-2,-2,79388.1333333333,79605,79207,0,0,0,3050.1,2407,0,0,0,0,0
47333.3333333333,1,1,2,25,0,0,0,-1,-1,-2,13121.6333333333,14958,15726,1148,0,0,1550.56666666667,5000,1148,0,0,0,0
88666.6666666667,1,2,1,28,0,0,0,0,0,0,73104.2333333333,59948,56323,48985,23894,23402,3093.36666666667,2081,2077,1003,1015,1000,0
96666.6666666667,1,1,2,27,0,0,0,2,0,0,82250.6333333333,86109,92140,88296,88357,85506,3898.63333333333,8100,0,3200,3000,3500,0
107333.333333333,1,1,2,28,0,0,0,0,0,0,108765.833333333,105820,104780,98139,72176,74011,4546.16666666667,4000,4100,3000,3000,3000,0
194333.333333333,1,4,2,28,-1,-1,-1,-1,-1,0,12085.3,1106,2628,7502,38584,16990,11353.4666666667,2807,26316,50108,85,1746,0
263333.333333333,1,2,2,28,0,0,0,0,0,0,240095.1,234867,237497,215343,205576,207688,12140.2,10500,9150,7500,8000,7500,0
150000,1,2,1,29,0,0,-2,-2,-2,-2,5119.9,0,0,0,0,0,326.566666666667,0,0,0,0,0,0
495333.333333333,1,2,2,28,0,0,0,0,0,0,54827.9,33048,45422,46483,39598,40622,2712.93333333333,13000,2100,37000,1234,3512,0
360666.666666667,1,1,2,28,-2,-2,-2,-2,-2,-2,-2.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0
458000,1,1,2,27,0,0,0,0,0,0,296814,224633,486367,616836,250600,296217,32025.6333333333,271636,30876,60044,50539,100562,0
344666.666666667,1,1,2,28,-1,-1,0,0,0,0,7220.4,10977,14190,16328,17383,17194,12641.8333333333,8500,4000,1700,371,1150,0
30666.6666666667,1,1,2,29,0,0,-2,-1,0,0,29974.5666666667,0,0,22015,22649,24583,879.433333333333,0,22015,1000,2300,1200,0
194333.333333333,2,4,2,29,-2,-2,-2,-2,-2,-2,12085.3,0,0,0,0,2150,11353.4666666667,0,0,0,2150,0,1
245333.333333333,1,2,2,29,0,0,0,0,0,0,98756.7333333333,92433,94548,96375,98453,100549,3694.93333333333,3600,3500,3500,3500,3500,0
41333.3333333333,1,1,2,27,0,0,0,0,0,0,26222.1,34055,32644,29645,22930,0,2089.23333333333,3071,1384,1047,0,0,0
20000,1,2,2,24,0,0,0,0,0,0,17371.6,18179,19061,20182,19982,19482,1878.46666666667,1479,1600,400,0,298,0
284000,1,1,2,28,-2,-2,-2,-2,-2,-2,8644.3,1820,0,5970,8628,2036,6591.26666666667,1195,5970,8628,2306,768,0
271333.333333333,1,2,2,29,2,0,0,0,0,0,194969.3,168256,165530,161152,158468,145399,11936.2333333333,10000,10000,10000,20000,0,0
174333.333333333,1,1,2,28,0,0,0,0,0,0,149092.766666667,155328,156136,158416,161212,156790,10859.5333333333,6000,6000,6000,6000,12000,0
282666.666666667,1,1,2,30,0,0,0,0,0,0,225318.966666667,241283,243722,235297,243312,242827,8374.7,12000,9000,12000,11000,10050,0
20000,1,2,2,22,3,2,2,7,7,7,1194.2,2400,2400,2400,2400,2400,26,0,0,0,0,0,1
73333.3333333333,1,3,2,27,0,0,0,0,0,0,56303.4666666667,60741,62813,65151,66568,70168,5590.13333333333,3662,4000,2500,4509,2309,0
182666.666666667,1,2,2,28,0,0,0,0,0,0,154512.2,92626,73816,79033,79539,80584,2748.9,3000,6500,3013,5000,3000,0
139333.333333333,1,1,2,28,0,0,0,0,0,0,151303.4,144659,154012,151403,115731,113635,5550.5,25409,30000,5000,5000,4500,0
264000,1,1,1,30,0,0,0,0,0,0,166566.3,166291,162992,134154,161057,167490,8072.2,39102,5000,30000,10000,10000,0
19333.3333333333,1,3,1,30,0,0,-1,-1,-1,-2,17797.9666666667,12216,1179,1536,-301,-301,1319.93333333333,1179,1536,0,0,0,1
250666.666666667,1,2,2,29,-1,2,2,-2,-1,2,1636.4,1528,0,0,5987,5837,17.5666666666667,0,0,5987,0,27887,1
148000,1,2,2,25,0,0,0,0,0,0,138872.5,71740,146608,148658,135768,138681,5004.06666666667,77000,6000,5000,5100,5100,0
50000,1,2,2,23,0,0,0,0,0,2,14630.4,17275,18392,19170,20555,20102,846.166666666667,1700,1400,1689,0,900,0
72000,1,1,2,28,1,-1,-1,-1,-2,-2,1207.8,47,207,0,0,0,78.3333333333333,207,0,0,0,0,0
314000,1,1,2,29,-1,-1,0,0,0,0,15715.5333333333,199973,192008,166364,141918,141984,90684.2333333333,8000,7800,5000,5500,5000,0
215333.333333333,1,1,2,29,2,-1,-1,-2,-2,-1,9155.73333333333,12381,0,0,0,376,8823.26666666667,0,0,0,376,0,0
95333.3333333333,1,1,2,31,-1,-1,-1,-1,0,0,13274.8666666667,593,11801,11312,11312,11312,749,11801,11312,0,0,0,0
50000,1,1,2,27,1,-1,2,-1,-1,-1,1133.86666666667,559,163,267,-129,325,132.966666666667,0,500,0,1000,500,1
50000,1,1,2,29,0,0,0,0,0,0,49355.6666666667,51227,50936,49823,50990,50998,2097.83333333333,2100,2000,2000,2100,3000,0
50000,1,2,2,30,1,1,-1,2,2,0,14630.4,-4338,46881,47832,46783,47890,846.166666666667,52000,2000,0,2000,3700,0
83333.3333333333,1,1,2,30,0,0,0,0,0,0,37674.5333333333,41789,42913,44388,45348,48454,1643.66666666667,2100,2500,2000,4000,0,0
123333.333333333,1,2,2,30,0,0,0,0,0,0,69027.3333333333,58294,59571,60793,62797,64298,2573.7,2200,2200,3000,2500,2800,1
234000,1,2,2,30,2,2,2,2,2,2,102819.966666667,110550,113877,115223,116930,112607,12832.9666666667,6600,4700,5100,0,4200,0
510000,1,1,2,29,0,0,0,0,0,0,488416.233333333,388685,280101,184081,108330,89199,12292.7,10423,7215,4012,3017,3028,0
396333.333333333,1,2,2,29,0,0,0,0,0,0,254594.9,242225,246475,252429,257510,262931,10544.7333333333,8000,9000,8200,8500,8500,1
395333.333333333,1,1,2,31,0,0,0,0,0,0,29317.1,39837,41576,44178,47838,54341,5475.73333333333,3000,5000,5000,8000,10000,0
71333.3333333333,1,2,2,30,0,0,0,0,0,0,67395.0666666667,65750,67879,69161,68264,61757,2522.46666666667,3182,3144,2600,2360,1300,0
59333.3333333333,1,2,2,26,0,0,-1,-1,0,0,45129.7333333333,3756,195,4226,8956,9361,690.966666666667,1000,4226,5000,700,600,0
198666.666666667,1,1,2,30,2,4,4,4,4,4,174317.866666667,176605,179754,182763,184570,184091,7491.43333333333,7459,7468,6275,3000,0,0
208000,1,1,2,32,0,0,0,-2,-2,-2,55811.8,10532,0,0,0,0,3840.46666666667,0,0,0,0,2842,0
208666.666666667,1,1,2,30,0,0,0,0,0,0,137011.666666667,141192,144484,148760,48776,49853,5107,5058,6489,1602,1716,2286,0
40666.6666666667,1,2,1,34,2,-1,0,0,0,0,10054.6666666667,18864,19499,19780,780,0,15337.6,1329,1000,0,0,0,1
122666.666666667,1,3,1,46,0,0,0,0,0,0,102784.833333333,98955,96298,90570,89442,92756,2884.2,4400,4040,3100,6600,3500,0
360000,1,1,1,49,-1,-1,-1,-1,-1,0,854.7,390,390,750,930,540,209.966666666667,390,750,930,150,540,1
287333.333333333,1,5,1,37,0,0,0,0,0,0,14510.4333333333,11115,11930,12954,14246,15733,2580.2,1300,1229,1521,1728,1610,0
123333.333333333,1,2,2,32,0,0,0,0,0,0,69027.3333333333,65920,67290,68652,69552,71008,2573.7,3026,3076,2638,2728,2742,0
182666.666666667,1,2,1,35,2,2,2,2,2,2,154512.2,150727,154850,150893,165924,163176,2748.9,8000,0,19172,0,12210,1
350000,1,2,1,48,-2,-2,-2,-2,-2,-2,13022.9,8346,8952,2732,2732,2732,3587.23333333333,8996,2745,2745,2745,2734,0
30666.6666666667,1,2,1,38,0,0,-1,-1,-1,-1,16444.7,12529,5937,5880,1680,0,1564.23333333333,5937,5888,1680,0,0,1
50000,1,2,3,37,0,0,0,0,0,-1,50217.5,49642,48381,44113,8522,17948,1571.03333333333,2060,1014,170,17948,188,0
284666.666666667,1,1,1,33,1,2,0,0,0,0,189952.733333333,157098,84865,70995,45838,36252,5348.73333333333,3959,2807,2000,3000,2000,0
180333.333333333,1,2,1,33,0,0,0,0,0,-2,100900.433333333,102174,105230,17907,-93,-483,2953.06666666667,5361,1000,0,0,0,1
340666.666666667,1,1,1,41,0,0,0,0,0,0,278290.666666667,248886,204333,201825,199355,197036,10330.7666666667,8000,7500,7500,7500,7100,0
215333.333333333,1,1,2,39,-1,-1,-1,0,0,0,9155.73333333333,6437,61813,59024,63483,58991,8823.26666666667,72037,5015,12000,5000,5000,0
92666.6666666667,1,2,2,38,2,0,0,0,0,0,89639.1666666667,83036,86181,86311,66572,68119,3676,4500,3500,2500,3500,3000,1
364666.666666667,1,2,1,37,1,-2,-2,-2,-2,-2,-19.9333333333333,0,0,0,0,0,2.36666666666667,0,0,0,0,0,0
314666.666666667,1,2,1,38,-1,-1,-1,-1,-1,-1,12378.5,1058,0,1312,4836,11795,1430.2,142,1312,4836,11795,0,0
184666.666666667,1,5,2,40,2,2,2,0,0,0,159313.4,120912,111819,93007,92122,61583,7276.3,0,3700,3986,2900,1057,0
46000,1,2,2,32,0,0,3,2,2,2,28621.3333333333,19797,19205,18600,19697,20243,4224.46666666667,0,0,1700,1000,0,1
60000,1,2,2,33,0,0,0,0,0,-1,58169.4666666667,58271,58446,53368,-632,15368,2685.86666666667,3000,3000,0,16000,1000,0
220000,1,1,1,44,1,-1,-1,0,-1,-1,3209.8,2302,22049,20756,8035,10766,3870.33333333333,22068,2014,9000,10766,7721,0
160666.666666667,1,3,2,33,-2,-2,-2,-2,-1,-1,10399.2666666667,7114,1981,3959,5382,0,8396.96666666667,2059,3978,5403,0,0,0
140666.666666667,1,2,1,38,2,2,2,2,2,2,57705.4333333333,55007,56128,56713,55796,56251,2004.63333333333,2600,2100,600,1500,4545,1
250666.666666667,1,2,2,32,1,-2,-2,-2,-1,-1,1636.4,-9,-9,1935,999,0,17.5666666666667,0,1944,999,0,0,0
265333.333333333,1,2,2,32,-1,-1,-1,-1,-1,-1,3311.4,1198,1198,1198,1198,1198,1791.76666666667,1198,1198,1198,1198,1198,1
47333.3333333333,1,1,1,37,0,0,0,0,0,0,34053.7666666667,38672,39949,40225,25517,20655,3891.03333333333,2200,1400,1000,1000,1000,1
10000,1,2,1,36,2,0,0,0,0,0,8780.26666666667,8593,9582,8986,9691,9889,1566.16666666667,1300,1200,1000,1000,569,0
50000,1,1,1,47,1,-2,-1,-1,-2,-2,1133.86666666667,0,1708,0,0,0,132.966666666667,1708,0,0,0,0,0
150666.666666667,1,1,1,41,1,2,0,0,0,0,70819.1333333333,63501,65439,66761,67628,68983,2425.63333333333,2960,3007,2573,2600,3008,0
106000,1,2,2,39,0,0,0,0,0,0,119202.766666667,55164,41549,31966,31071,30476,3763.96666666667,2000,1500,1200,1500,1500,1
278666.666666667,1,1,2,47,-2,-2,-2,-2,-2,-2,1050.53333333333,251,4250,1000,5507,5348,260.9,4250,1000,5507,5348,433,0
393333.333333333,1,3,1,47,-1,-1,-1,-1,-1,-1,11364.6666666667,8783,13202,16546,12585,14287,5255.46666666667,13357,16600,12585,14287,25793,0
396333.333333333,1,2,2,36,2,0,0,2,0,0,254594.9,289508,302561,283356,275361,268871,10544.7333333333,21041,1514,9122,9518,9209,1
216666.666666667,1,2,2,31,0,0,0,0,0,0,206928.3,127111,93208,88223,84175,80305,3390.73333333333,4200,3100,3000,3100,3000,0
21333.3333333333,1,3,2,32,1,2,0,0,0,0,15586.5333333333,17861,18967,19633,18187,18568,504.833333333333,1700,1300,651,674,756,1
111333.333333333,1,2,2,36,-1,-1,2,2,-2,-2,2667.3,584,259,-66,-391,-716,2179.5,0,66,325,325,325,0
127333.333333333,1,2,1,44,1,2,2,2,2,2,871.233333333333,4998,7898,7021,46431,45891,110.966666666667,3000,0,40200,0,780,1
435333.333333333,1,2,1,35,-1,-1,-1,-1,-1,-1,24810.1333333333,16880,28690,13310,3539,2926,22858.6,28824,13367,3547,2936,9580,0
340666.666666667,1,1,2,31,2,0,0,-1,0,0,278290.666666667,279845,0,189841,193313,192742,10330.7666666667,0,189841,6022,6078,5300,1
59333.3333333333,1,3,1,46,0,0,0,0,0,0,60909.2666666667,57976,54398,46937,19085,19506,1474.46666666667,2131,2010,1000,1000,1000,0
216666.666666667,1,2,2,31,1,2,0,0,0,0,206928.3,210290,179645,166753,82058,20650,3390.73333333333,6800,6640,4100,1100,0,1
290000,1,2,1,48,0,0,0,0,0,0,136190.666666667,128334,116879,117912,118998,116067,5764.83333333333,5000,4300,3729,3800,4500,0
297333.333333333,1,2,1,36,0,0,0,0,0,0,32343,23991,22416,17016,12567,17199,6560.9,2010,3000,3000,5000,5000,0
55333.3333333333,1,1,2,34,1,2,2,2,2,2,46174.1,49207,49914,48382,50693,50364,4213.6,2200,0,3800,1000,1500,0
557333.333333333,1,1,1,44,-2,-2,-2,-2,-2,-2,8982.06666666667,0,1091,2291,1000,150,1882.13333333333,1091,2309,1000,150,750,0
277333.333333333,1,2,1,38,-1,-1,-2,-2,-2,-2,653.133333333333,0,0,0,0,0,152.1,0,0,0,0,0,0
435333.333333333,1,2,1,40,-1,-1,-1,-1,-2,-2,24810.1333333333,37791,29581,25482,-2764,-11049,22858.6,29734,25630,297,28,29942,0
350000,1,2,2,33,0,0,0,2,0,0,13022.9,26580,31802,30895,27158,27927,3587.23333333333,6000,0,1000,1000,668,0
506000,1,1,1,32,0,0,0,0,0,0,249761.3,231984,228765,185694,179853,178763,9158.06666666667,10910,7239,5576,6717,6128,0
174333.333333333,1,1,2,34,2,2,2,2,0,0,149092.766666667,166118,170001,165797,167654,178044,10859.5333333333,8000,0,6100,13100,0,1
210000,1,1,2,41,-1,-1,-1,-1,-1,-1,381.466666666667,326,326,326,326,326,77.9333333333333,326,326,326,326,326,1
52800,1,2,1,35,0,0,0,0,0,0,24212.64,20501,22161,24784,26750,29632,1856.46,2000,3000,2700,3500,1000,0
18666.6666666667,1,3,2,48,0,0,2,2,0,0,13023.7333333333,16434,17452,16879,17059,17263,3160.3,1577,0,757,628,700,1
184666.666666667,1,5,1,42,2,0,0,0,0,0,159313.4,147394,142991,146745,149526,147034,7276.3,4847,4997,4120,4133,3993,0
284666.666666667,1,1,1,37,0,0,0,0,0,0,189952.733333333,167536,171865,176167,105523,45258,5348.73333333333,7900,8800,4700,2100,60000,1
458000,1,1,1,36,0,0,0,0,0,0,296814,416438,459749,455910,463611,466570,32025.6333333333,50000,15000,20000,15000,7000,0
282000,1,3,1,39,-1,-1,-1,0,0,0,1005.06666666667,1466,25482,24942,23944,23068,358.666666666667,25489,1348,816,934,20007,0
210000,1,1,1,34,-1,-1,-1,2,-1,0,381.466666666667,330,660,330,660,330,77.9333333333333,660,0,660,0,330,0
132000,1,2,1,39,0,0,0,0,0,0,93002.3,87249,87188,86973,85854,85839,4002.83333333333,4100,4000,3162,3500,3210,0
136666.666666667,1,1,1,31,-1,-1,-2,-2,-2,-1,11440.2666666667,0,0,0,0,11694,855.933333333333,0,0,0,11694,30000,0
316000,1,1,1,40,-2,-2,-2,-2,-2,-2,4640.86666666667,-150,-150,-150,-150,-150,1144.66666666667,0,0,0,0,0,0
362000,1,1,1,35,-1,-1,-1,-1,-1,0,3519.16666666667,2019,4979,0,4974,4974,3190.1,4979,0,4974,0,72322,0
111333.333333333,1,2,1,29,-1,-1,-1,-2,-2,-2,2667.3,2100,0,0,0,0,2179.5,0,0,0,0,4332,1
84000,1,2,1,45,2,2,2,2,2,0,32218.9666666667,39069,38166,40642,39689,41043,3486.46666666667,0,3427,0,2000,3000,1
287333.333333333,1,1,1,37,-1,0,0,0,0,0,66186.2666666667,21575,23926,23102,22734,29434,5707.66666666667,3000,10000,10000,16934,10234,0
318000,1,2,2,46,2,0,0,0,0,0,66105.7333333333,104072,105063,107113,109263,120347,3199.26666666667,4000,3633,3671,12600,0,1
73333.3333333333,1,3,1,31,0,0,0,0,0,0,56303.4666666667,68476,68485,67000,45837,49959,5590.13333333333,4017,4000,4000,5000,4000,0
362666.666666667,1,2,1,40,-1,-1,-1,-1,0,-1,4175.76666666667,1088,3189,3093,4019,2407,1798.7,3215,3104,2026,2414,8089,1
259333.333333333,1,1,1,38,0,0,0,0,0,0,79550.1666666667,91774,89485,85906,83619,81260,2331.56666666667,4153,2913,3012,3088,3033,0
194333.333333333,1,2,1,42,0,0,0,0,0,0,35357.8,28890,26793,27304,25845,22796,1660,1500,2000,1500,898,1000,0
262666.666666667,1,1,2,32,-2,-2,-2,-2,-2,-2,10563.3333333333,1000,3186,44932,2100,0,835.933333333333,3186,45028,2100,0,0,0
70666.6666666667,1,1,2,26,0,0,0,0,0,0,79396.3333333333,83593,72883,67337,60807,59088,2258.53333333333,2727,3170,1940,2200,1700,0
85333.3333333333,1,2,2,27,0,0,0,0,0,0,39828.0333333333,41934,43261,44537,45794,47893,1746.03333333333,2000,2000,2000,3000,4000,0
70000,1,2,1,31,0,0,0,0,0,0,67270.3333333333,62076,63806,126005,66451,20200,3616.7,3500,2154,7800,555,1000,1
70000,1,2,2,34,0,0,0,0,0,0,67270.3333333333,69259,71488,64601,32099,26626,3616.7,4000,2013,1500,1000,4000,0
163333.333333333,1,2,1,39,-2,-2,-2,-2,-2,-2,595.866666666667,582,0,582,291,90,267.966666666667,0,582,291,90,750,0
189666.666666667,1,2,2,41,0,0,0,2,0,0,120565.766666667,88428,96993,94537,97968,100387,4857,10000,0,5000,4000,5000,1
89333.3333333333,1,2,1,37,1,2,2,0,0,-2,59696.3333333333,62983,61107,61976,326,476,2272.9,0,3000,326,476,476,1
368666.666666667,1,2,1,36,0,0,0,-1,0,0,49024.5333333333,13614,-5386,250214,255296,261401,1892.06666666667,2544,261000,9000,10000,10000,0
402000,1,2,1,34,-2,-2,-2,-2,-2,-2,4445.16666666667,-808,-1141,-1247,-1353,-1459,1356.8,0,0,0,0,0,0
211666.666666667,1,3,1,37,0,0,0,0,0,0,57099.5,59688,53084,46363,39843,33004,1708.56666666667,2200,1700,1489,1200,1100,0
116000,1,2,2,34,0,0,0,0,0,2,108625.5,109660,111387,111631,111657,109756,4883.53333333333,5000,4300,12700,0,4500,1
393333.333333333,1,3,1,46,-1,-1,-1,-1,-1,-1,11364.6666666667,3684,7544,14459,9736,9123,5255.46666666667,7594,14484,9762,9142,17241,0
60000,1,2,1,29,0,0,0,0,0,0,58169.4666666667,59541,58604,59427,38472,39528,2685.86666666667,31404,3000,2000,2000,2000,0
298666.666666667,1,2,1,31,0,0,0,0,0,0,257567.633333333,269245,268332,271904,157565,150665,7629.33333333333,10001,8585,4761,5082,5008,0
